prescription_code,mention_id,link_source,confidence,review_flag
D2202,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D2253,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D2280,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D2300,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D3022,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
E6541,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
EOS,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
G2101,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
LYM,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
MCH,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
MCHC,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
MCV,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
MON,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
NEU,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
UB,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
UE,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
UO,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
UR,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
URI1,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
URI10,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
URI2,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
URI3,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
URI4,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
URI5,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
URI6,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
URI7,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
URI8,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
URI9,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
UW,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
AA254003,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
BAS,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D0002010,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D0002030,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D0002040,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D0002050,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D0002070,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D0013,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D1850,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D1860,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D1890,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D2202,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D2253,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D2280,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D2300,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
D3022,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
E6541,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
EOS,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
G2101,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
LYM,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
MCH,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
MCHC,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
MCV,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
MON,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
NEU,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
UB,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
UE,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
UO,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
UR,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
URI1,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
URI10,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
URI2,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
URI3,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
URI4,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
URI5,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
URI6,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
URI7,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
URI8,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
URI9,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
UW,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.3,True
AA254003,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
BAS,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D0002010,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D0002030,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D0002040,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D0002050,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D0002070,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D0013,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D1850,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D1860,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D1890,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D2202,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D2253,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D2280,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D2300,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
D3022,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
E6541,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
EOS,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
G2101,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
LYM,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
MCH,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
MCHC,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
MCV,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
MON,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
NEU,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
UB,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
UE,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
UO,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
UR,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
URI1,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
URI10,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
URI2,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
URI3,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
URI4,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
URI5,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
URI6,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
URI7,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
URI8,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
URI9,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
UW,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.3,True
2CHOK20,MENTION_9f3bee735109e667,VISIT_JOIN,0.3,True
2CHOK8,MENTION_6ecbdabb1018ddf4,VISIT_JOIN,0.3,True
2CHOK8,MENTION_9414372b41b8124e,VISIT_JOIN,0.3,True
640006031,MENTION_32282faf3b63fc42,VISIT_JOIN,0.3,True
683100121,MENTION_32282faf3b63fc42,VISIT_JOIN,0.3,True
AL801,MENTION_32282faf3b63fc42,VISIT_JOIN,0.3,True
AN500004,MENTION_32282faf3b63fc42,VISIT_JOIN,0.3,True
KK052,MENTION_32282faf3b63fc42,VISIT_JOIN,0.3,True
KK054,MENTION_32282faf3b63fc42,VISIT_JOIN,0.3,True
KK059,MENTION_32282faf3b63fc42,VISIT_JOIN,0.3,True
TNA480,MENTION_32282faf3b63fc42,VISIT_JOIN,0.3,True
640006031,MENTION_b837824d571e076c,VISIT_JOIN,0.3,True
683100121,MENTION_b837824d571e076c,VISIT_JOIN,0.3,True
AL801,MENTION_b837824d571e076c,VISIT_JOIN,0.3,True
AN500004,MENTION_b837824d571e076c,VISIT_JOIN,0.3,True
KK052,MENTION_b837824d571e076c,VISIT_JOIN,0.3,True
KK054,MENTION_b837824d571e076c,VISIT_JOIN,0.3,True
KK059,MENTION_b837824d571e076c,VISIT_JOIN,0.3,True
TNA480,MENTION_b837824d571e076c,VISIT_JOIN,0.3,True
640006031,MENTION_1ff13935be5754b7,VISIT_JOIN,0.3,True
683100121,MENTION_1ff13935be5754b7,VISIT_JOIN,0.3,True
AL801,MENTION_1ff13935be5754b7,VISIT_JOIN,0.3,True
AN500004,MENTION_1ff13935be5754b7,VISIT_JOIN,0.3,True
KK052,MENTION_1ff13935be5754b7,VISIT_JOIN,0.3,True
KK054,MENTION_1ff13935be5754b7,VISIT_JOIN,0.3,True
KK059,MENTION_1ff13935be5754b7,VISIT_JOIN,0.3,True
TNA480,MENTION_1ff13935be5754b7,VISIT_JOIN,0.3,True
648903581,MENTION_4f081575b4a7954e,VISIT_JOIN,0.3,True
652001631,MENTION_4f081575b4a7954e,VISIT_JOIN,0.3,True
648903581,MENTION_ac1df3d13f192e0f,VISIT_JOIN,0.3,True
652001631,MENTION_ac1df3d13f192e0f,VISIT_JOIN,0.3,True
648903581,MENTION_46defa2924d75856,VISIT_JOIN,0.3,True
652001631,MENTION_46defa2924d75856,VISIT_JOIN,0.3,True
TNA480,MENTION_66a3bfc0c1e15326,VISIT_JOIN,0.3,True
2CHOK20,MENTION_8fd431db62dea7af,VISIT_JOIN,0.3,True
628800230,MENTION_8fd431db62dea7af,VISIT_JOIN,0.3,True
648102570,MENTION_8fd431db62dea7af,VISIT_JOIN,0.3,True
653700240,MENTION_8fd431db62dea7af,VISIT_JOIN,0.3,True
657202810,MENTION_8fd431db62dea7af,VISIT_JOIN,0.3,True
658106350,MENTION_8fd431db62dea7af,VISIT_JOIN,0.3,True
658106610,MENTION_8fd431db62dea7af,VISIT_JOIN,0.3,True
658107000,MENTION_8fd431db62dea7af,VISIT_JOIN,0.3,True
660702930,MENTION_8fd431db62dea7af,VISIT_JOIN,0.3,True
694000670,MENTION_8fd431db62dea7af,VISIT_JOIN,0.3,True
AA254080,MENTION_8fd431db62dea7af,VISIT_JOIN,0.3,True
2CHOK20,MENTION_1b276eb531002b20,VISIT_JOIN,0.3,True
628800230,MENTION_1b276eb531002b20,VISIT_JOIN,0.3,True
648102570,MENTION_1b276eb531002b20,VISIT_JOIN,0.3,True
653700240,MENTION_1b276eb531002b20,VISIT_JOIN,0.3,True
657202810,MENTION_1b276eb531002b20,VISIT_JOIN,0.3,True
658106350,MENTION_1b276eb531002b20,VISIT_JOIN,0.3,True
658106610,MENTION_1b276eb531002b20,VISIT_JOIN,0.3,True
658107000,MENTION_1b276eb531002b20,VISIT_JOIN,0.3,True
660702930,MENTION_1b276eb531002b20,VISIT_JOIN,0.3,True
694000670,MENTION_1b276eb531002b20,VISIT_JOIN,0.3,True
AA254080,MENTION_1b276eb531002b20,VISIT_JOIN,0.3,True
2CHOK20,MENTION_7a4ecf9d6f50951c,VISIT_JOIN,0.3,True
628800230,MENTION_7a4ecf9d6f50951c,VISIT_JOIN,0.3,True
648102570,MENTION_7a4ecf9d6f50951c,VISIT_JOIN,0.3,True
653700240,MENTION_7a4ecf9d6f50951c,VISIT_JOIN,0.3,True
657202810,MENTION_7a4ecf9d6f50951c,VISIT_JOIN,0.3,True
658106350,MENTION_7a4ecf9d6f50951c,VISIT_JOIN,0.3,True
658106610,MENTION_7a4ecf9d6f50951c,VISIT_JOIN,0.3,True
658107000,MENTION_7a4ecf9d6f50951c,VISIT_JOIN,0.3,True
660702930,MENTION_7a4ecf9d6f50951c,VISIT_JOIN,0.3,True
694000670,MENTION_7a4ecf9d6f50951c,VISIT_JOIN,0.3,True
AA254080,MENTION_7a4ecf9d6f50951c,VISIT_JOIN,0.3,True
2CHOK20,MENTION_140600ebd8b0281e,VISIT_JOIN,0.3,True
628800230,MENTION_140600ebd8b0281e,VISIT_JOIN,0.3,True
648102570,MENTION_140600ebd8b0281e,VISIT_JOIN,0.3,True
653700240,MENTION_140600ebd8b0281e,VISIT_JOIN,0.3,True
657202810,MENTION_140600ebd8b0281e,VISIT_JOIN,0.3,True
658106350,MENTION_140600ebd8b0281e,VISIT_JOIN,0.3,True
658106610,MENTION_140600ebd8b0281e,VISIT_JOIN,0.3,True
658107000,MENTION_140600ebd8b0281e,VISIT_JOIN,0.3,True
660702930,MENTION_140600ebd8b0281e,VISIT_JOIN,0.3,True
694000670,MENTION_140600ebd8b0281e,VISIT_JOIN,0.3,True
AA254080,MENTION_140600ebd8b0281e,VISIT_JOIN,0.3,True
IA001010,MENTION_4c8bbb0bb906a4cb,VISIT_JOIN,0.3,True
IA001010,MENTION_17db891a83780df3,VISIT_JOIN,0.3,True
628900880,MENTION_d7e5cd1586beae81,VISIT_JOIN,0.3,True
643504620,MENTION_d7e5cd1586beae81,VISIT_JOIN,0.3,True
644914970,MENTION_d7e5cd1586beae81,VISIT_JOIN,0.3,True
645403830,MENTION_d7e5cd1586beae81,VISIT_JOIN,0.3,True
645600030,MENTION_d7e5cd1586beae81,VISIT_JOIN,0.3,True
645601610,MENTION_d7e5cd1586beae81,VISIT_JOIN,0.3,True
647302700,MENTION_d7e5cd1586beae81,VISIT_JOIN,0.3,True
651300230,MENTION_d7e5cd1586beae81,VISIT_JOIN,0.3,True
665002760,MENTION_d7e5cd1586beae81,VISIT_JOIN,0.3,True
670602300,MENTION_d7e5cd1586beae81,VISIT_JOIN,0.3,True
AA254090,MENTION_d7e5cd1586beae81,VISIT_JOIN,0.3,True
628900880,MENTION_8789e6e5916238d9,VISIT_JOIN,0.3,True
643504620,MENTION_8789e6e5916238d9,VISIT_JOIN,0.3,True
644914970,MENTION_8789e6e5916238d9,VISIT_JOIN,0.3,True
645403830,MENTION_8789e6e5916238d9,VISIT_JOIN,0.3,True
645600030,MENTION_8789e6e5916238d9,VISIT_JOIN,0.3,True
645601610,MENTION_8789e6e5916238d9,VISIT_JOIN,0.3,True
647302700,MENTION_8789e6e5916238d9,VISIT_JOIN,0.3,True
651300230,MENTION_8789e6e5916238d9,VISIT_JOIN,0.3,True
665002760,MENTION_8789e6e5916238d9,VISIT_JOIN,0.3,True
670602300,MENTION_8789e6e5916238d9,VISIT_JOIN,0.3,True
AA254090,MENTION_8789e6e5916238d9,VISIT_JOIN,0.3,True
628900880,MENTION_45b51bfd4f2f6467,VISIT_JOIN,0.3,True
643504620,MENTION_45b51bfd4f2f6467,VISIT_JOIN,0.3,True
644914970,MENTION_45b51bfd4f2f6467,VISIT_JOIN,0.3,True
645403830,MENTION_45b51bfd4f2f6467,VISIT_JOIN,0.3,True
645600030,MENTION_45b51bfd4f2f6467,VISIT_JOIN,0.3,True
645601610,MENTION_45b51bfd4f2f6467,VISIT_JOIN,0.3,True
647302700,MENTION_45b51bfd4f2f6467,VISIT_JOIN,0.3,True
651300230,MENTION_45b51bfd4f2f6467,VISIT_JOIN,0.3,True
665002760,MENTION_45b51bfd4f2f6467,VISIT_JOIN,0.3,True
670602300,MENTION_45b51bfd4f2f6467,VISIT_JOIN,0.3,True
AA254090,MENTION_45b51bfd4f2f6467,VISIT_JOIN,0.3,True
628900880,MENTION_89aad1879d4c01f0,VISIT_JOIN,0.3,True
643504620,MENTION_89aad1879d4c01f0,VISIT_JOIN,0.3,True
644914970,MENTION_89aad1879d4c01f0,VISIT_JOIN,0.3,True
645403830,MENTION_89aad1879d4c01f0,VISIT_JOIN,0.3,True
645600030,MENTION_89aad1879d4c01f0,VISIT_JOIN,0.3,True
645601610,MENTION_89aad1879d4c01f0,VISIT_JOIN,0.3,True
647302700,MENTION_89aad1879d4c01f0,VISIT_JOIN,0.3,True
651300230,MENTION_89aad1879d4c01f0,VISIT_JOIN,0.3,True
665002760,MENTION_89aad1879d4c01f0,VISIT_JOIN,0.3,True
670602300,MENTION_89aad1879d4c01f0,VISIT_JOIN,0.3,True
AA254090,MENTION_89aad1879d4c01f0,VISIT_JOIN,0.3,True
628900880,MENTION_c5488ea2ffffc3e4,VISIT_JOIN,0.3,True
643504620,MENTION_c5488ea2ffffc3e4,VISIT_JOIN,0.3,True
644914970,MENTION_c5488ea2ffffc3e4,VISIT_JOIN,0.3,True
645403830,MENTION_c5488ea2ffffc3e4,VISIT_JOIN,0.3,True
645600030,MENTION_c5488ea2ffffc3e4,VISIT_JOIN,0.3,True
645601610,MENTION_c5488ea2ffffc3e4,VISIT_JOIN,0.3,True
647302700,MENTION_c5488ea2ffffc3e4,VISIT_JOIN,0.3,True
651300230,MENTION_c5488ea2ffffc3e4,VISIT_JOIN,0.3,True
665002760,MENTION_c5488ea2ffffc3e4,VISIT_JOIN,0.3,True
670602300,MENTION_c5488ea2ffffc3e4,VISIT_JOIN,0.3,True
AA254090,MENTION_c5488ea2ffffc3e4,VISIT_JOIN,0.3,True
628900300,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
628900450,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
628900650,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
641100101,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
644200080,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
645902322,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
646902390,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
647304350,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
650000122,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
653601150,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
653700240,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
667400853,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
670600480,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
693902370,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
AA254080,MENTION_885293798fd68a56,VISIT_JOIN,0.3,True
628900300,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
628900450,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
628900650,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
641100101,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
644200080,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
645902322,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
646902390,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
647304350,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
650000122,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
653601150,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
653700240,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
667400853,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
670600480,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
693902370,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
AA254080,MENTION_070c69e4476e29f8,VISIT_JOIN,0.3,True
628900300,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
628900450,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
628900650,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
641100101,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
644200080,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
645902322,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
646902390,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
647304350,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
650000122,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
653601150,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
653700240,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
667400853,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
670600480,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
693902370,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
AA254080,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.3,True
628900300,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
628900450,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
628900650,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
641100101,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
644200080,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
645902322,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
646902390,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
647304350,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
650000122,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
653601150,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
653700240,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
667400853,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
670600480,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
693902370,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
AA254080,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.3,True
628900300,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
628900450,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
628900650,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
641100101,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
644200080,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
645902322,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
646902390,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
647304350,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
650000122,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
653601150,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
653700240,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
667400853,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
670600480,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
693902370,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
AA254080,MENTION_93dfff74785b05a6,VISIT_JOIN,0.3,True
628900300,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
628900450,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
628900650,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
641100101,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
644200080,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
645902322,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
646902390,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
647304350,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
650000122,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
653601150,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
653700240,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
667400853,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
670600480,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
693902370,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
AA254080,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.3,True
PMKH3,MENTION_b0b5b0d8a5e90ab3,VISIT_JOIN,0.3,True
PMKH3,MENTION_8b0f878d6ab1ebca,VISIT_JOIN,0.3,True
PMKH3,MENTION_31c6a382edf30a9f,VISIT_JOIN,0.3,True
PMKH3,MENTION_057003f1a3d3b5e7,VISIT_JOIN,0.3,True
PMKH3,MENTION_859364f1e8a1d732,VISIT_JOIN,0.3,True
PMKH3,MENTION_675a78a407f975af,VISIT_JOIN,0.3,True
PMKH3,MENTION_53fe3b13b68200de,VISIT_JOIN,0.3,True
PMKH3,MENTION_65d566a6ed8b9bbe,VISIT_JOIN,0.3,True
2CHOK20,MENTION_3c4768a0db70e333,VISIT_JOIN,0.3,True
2CHOK20,MENTION_032f3af08c6064e5,VISIT_JOIN,0.3,True
2CHOK20,MENTION_ae5f82069c67cf7c,VISIT_JOIN,0.3,True
2CHOK20,MENTION_b889bf6fc12bf3f1,VISIT_JOIN,0.3,True
2CHOK20,MENTION_1c456a551ee9134f,VISIT_JOIN,0.3,True
2CHOK20,MENTION_f181b9a350b29345,VISIT_JOIN,0.3,True
2CHOK20,MENTION_da2f467465086fb7,VISIT_JOIN,0.3,True
622803170,MENTION_da2f467465086fb7,VISIT_JOIN,0.3,True
628901680,MENTION_da2f467465086fb7,VISIT_JOIN,0.3,True
647303420,MENTION_da2f467465086fb7,VISIT_JOIN,0.3,True
693902390,MENTION_da2f467465086fb7,VISIT_JOIN,0.3,True
693902940,MENTION_da2f467465086fb7,VISIT_JOIN,0.3,True
AA254080,MENTION_da2f467465086fb7,VISIT_JOIN,0.3,True
2CHOK8,MENTION_39c9079728b553ac,VISIT_JOIN,0.3,True
2CHOK8,MENTION_54f132142c167775,VISIT_JOIN,0.3,True
2CHOK8,MENTION_2371eacce7ff8a39,VISIT_JOIN,0.3,True
2CHOK8,MENTION_394400680798804e,VISIT_JOIN,0.3,True
2CHOK8,MENTION_8724192ad7be4d64,VISIT_JOIN,0.3,True
2CHOK8,MENTION_4f8d1457a1f49ddc,VISIT_JOIN,0.3,True
2CHOK8,MENTION_23c54c8178eea963,VISIT_JOIN,0.3,True
AN500004,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
BAS,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D0002010,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D0002030,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D0002040,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D0002050,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D0002070,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D0013,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D0521030Z,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D0521040Z,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D0522010Z,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D1830,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D1840,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
D1850,MENTION_c04b6da02ea73052,VISIT_JOIN,0.3,True
